timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686727598011,96,HTTP Request,200,OK,Thread Group 1-1,,true,,90,263,1,3,http://localhost:8080/api/send,91,0,36
1686727598011,107,HTTP Request,200,OK,Thread Group 2-1,,true,,90,263,1,2,http://localhost:8080/api/send,107,0,36
1686727598011,107,HTTP Request,200,OK,Thread Group 3-1,,true,,90,263,1,2,http://localhost:8080/api/send,107,0,36
1686727598492,7,HTTP Request,200,OK,Thread Group 3-2,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686727598856,9,HTTP Request,200,OK,Thread Group 1-2,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686727598869,7,HTTP Request,200,OK,Thread Group 2-2,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686727598994,7,HTTP Request,200,OK,Thread Group 3-3,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686727599496,6,HTTP Request,200,OK,Thread Group 3-4,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686727599859,6,HTTP Request,200,OK,Thread Group 1-3,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686727599870,5,HTTP Request,200,OK,Thread Group 2-3,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686727599993,9,HTTP Request,200,OK,Thread Group 3-5,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686727600498,15,HTTP Request,200,OK,Thread Group 3-6,,true,,90,263,1,1,http://localhost:8080/api/send,15,0,3
1686727600857,13,HTTP Request,200,OK,Thread Group 1-4,,true,,90,263,1,2,http://localhost:8080/api/send,13,0,1
1686727600871,15,HTTP Request,200,OK,Thread Group 2-4,,true,,90,263,1,1,http://localhost:8080/api/send,15,0,2
1686727600994,11,HTTP Request,200,OK,Thread Group 3-7,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,2
1686727601493,8,HTTP Request,200,OK,Thread Group 3-8,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686727601855,5,HTTP Request,200,OK,Thread Group 1-5,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686727601869,6,HTTP Request,200,OK,Thread Group 2-5,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686727601995,8,HTTP Request,200,OK,Thread Group 3-9,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686727602493,8,HTTP Request,200,OK,Thread Group 3-10,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686727602858,5,HTTP Request,200,OK,Thread Group 1-6,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686727602873,10,HTTP Request,200,OK,Thread Group 2-6,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686727603002,31,HTTP Request,200,OK,Thread Group 3-11,,true,,90,263,1,1,http://localhost:8080/api/send,31,0,13
1686727603495,6,HTTP Request,200,OK,Thread Group 3-12,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686727603858,5,HTTP Request,200,OK,Thread Group 1-7,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686727603870,8,HTTP Request,200,OK,Thread Group 2-7,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686727603994,5,HTTP Request,200,OK,Thread Group 3-13,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686727604496,7,HTTP Request,200,OK,Thread Group 3-14,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686727604859,6,HTTP Request,200,OK,Thread Group 1-8,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,0
1686727604871,4,HTTP Request,200,OK,Thread Group 2-8,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
